filename,crop,disease,relative_path
tomato_early_blight_01.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_01.jpg
tomato_early_blight_02.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_02.jpg
tomato_early_blight_03.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_03.jpg
tomato_early_blight_04.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_04.jpg
tomato_early_blight_05.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_05.jpg
tomato_early_blight_06.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_06.jpg
tomato_early_blight_07.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_07.jpg
tomato_early_blight_08.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_08.jpg
tomato_early_blight_09.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_09.jpg
tomato_early_blight_10.jpg,Tomato,Early Blight,Tomato\tomato_early_blight_10.jpg
tomato_late_blight_01.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_01.jpg
tomato_late_blight_02.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_02.jpg
tomato_late_blight_03.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_03.jpg
tomato_late_blight_04.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_04.jpg
tomato_late_blight_05.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_05.jpg
tomato_late_blight_06.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_06.jpg
tomato_late_blight_07.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_07.jpg
tomato_late_blight_08.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_08.jpg
tomato_late_blight_09.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_09.jpg
tomato_late_blight_10.jpg,Tomato,Late Blight,Tomato\tomato_late_blight_10.jpg
tomato_septoria_leaf_spot_01.jpg,Tomato,Septoria Leaf Spot,Tomato\tomato_septoria_leaf_spot_01.jpg
tomato_septoria_leaf_spot_02.jpg,Tomato,Septoria Leaf Spot,Tomato\tomato_septoria_leaf_spot_02.jpg
